SMILES	Category	Sub-category	Difference
CNCCCC12CCC(c3ccccc31)c1ccccc12	Sex	Male	-0.05248
CNCCCC12CCC(c3ccccc31)c1ccccc12	Sex	Female	0.00109
CNCCCC12CCC(c3ccccc31)c1ccccc12	Age	Children	-0.01484
CNCCCC12CCC(c3ccccc31)c1ccccc12	Age	Adolescent	0.01319
CNCCCC12CCC(c3ccccc31)c1ccccc12	Age	Adult	-0.01883
CNCCCC12CCC(c3ccccc31)c1ccccc12	Age	Elderly	-0.10467
CNCCCC12CCC(c3ccccc31)c1ccccc12	Weight	Low	-0.11788
CNCCCC12CCC(c3ccccc31)c1ccccc12	Weight	Average	-0.11649
CNCCCC12CCC(c3ccccc31)c1ccccc12	Weight	High	-0.13175
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21	Sex	Male	-0.07024
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21	Sex	Female	0.00508
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21	Age	Children	-0.01486
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21	Age	Adolescent	-0.00358
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21	Age	Adult	-0.02315
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21	Age	Elderly	-0.0779
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21	Weight	Low	-0.0677
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21	Weight	Average	-0.05296
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21	Weight	High	-0.08785
COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1	Sex	Male	-0.07063
COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1	Sex	Female	0.0089
COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1	Age	Children	-0.01961
COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1	Age	Adolescent	-0.00353
COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1	Age	Adult	-0.02628
COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1	Age	Elderly	-0.084
COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1	Weight	Low	-0.06629
COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1	Weight	Average	-0.04899
COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1	Weight	High	-0.07976
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2	Sex	Male	-0.05105
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2	Sex	Female	0.00175
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2	Age	Children	-0.01518
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2	Age	Adolescent	0.01712
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2	Age	Adult	-0.02606
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2	Age	Elderly	-0.09496
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2	Weight	Low	-0.09876
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2	Weight	Average	-0.08737
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2	Weight	High	-0.11727
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1[18F]	Sex	Male	-0.06074
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1[18F]	Sex	Female	0.00082
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1[18F]	Age	Children	-0.01696
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1[18F]	Age	Adolescent	0.00833
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1[18F]	Age	Adult	-0.02337
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1[18F]	Age	Elderly	-0.11541
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1[18F]	Weight	Low	-0.10291
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1[18F]	Weight	Average	-0.08482
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1[18F]	Weight	High	-0.11714
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC	Sex	Male	-0.05154
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC	Sex	Female	-0.0016
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC	Age	Children	-0.02181
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC	Age	Adolescent	0.00546
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC	Age	Adult	-0.02441
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC	Age	Elderly	-0.10249
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC	Weight	Low	-0.11705
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC	Weight	Average	-0.08989
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC	Weight	High	-0.11525
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	Sex	Male	-0.06756
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	Sex	Female	0.00115
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	Age	Children	-0.01627
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	Age	Adolescent	0.00136
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	Age	Adult	-0.02724
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	Age	Elderly	-0.08054
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	Weight	Low	-0.07929
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	Weight	Average	-0.0617
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	Weight	High	-0.10409
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	Sex	Male	-0.05285
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	Sex	Female	-0.00071
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	Age	Children	-0.01972
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	Age	Adolescent	0.00993
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	Age	Adult	-0.02343
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	Age	Elderly	-0.09839
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	Weight	Low	-0.10696
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	Weight	Average	-0.09534
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	Weight	High	-0.13092
CC(C)(C)C(O)C=Cc1ccc2c(c1)OCO2	Sex	Male	-0.05437
CC(C)(C)C(O)C=Cc1ccc2c(c1)OCO2	Sex	Female	0.00435
CC(C)(C)C(O)C=Cc1ccc2c(c1)OCO2	Age	Children	-0.01691
CC(C)(C)C(O)C=Cc1ccc2c(c1)OCO2	Age	Adolescent	0.01153
CC(C)(C)C(O)C=Cc1ccc2c(c1)OCO2	Age	Adult	-0.01473
CC(C)(C)C(O)C=Cc1ccc2c(c1)OCO2	Age	Elderly	-0.09598
CC(C)(C)C(O)C=Cc1ccc2c(c1)OCO2	Weight	Low	-0.11002
CC(C)(C)C(O)C=Cc1ccc2c(c1)OCO2	Weight	Average	-0.09575
CC(C)(C)C(O)C=Cc1ccc2c(c1)OCO2	Weight	High	-0.12905
CN1C(=O)OC(C)(C)C1=O	Sex	Male	-0.05599
CN1C(=O)OC(C)(C)C1=O	Sex	Female	0.00279
CN1C(=O)OC(C)(C)C1=O	Age	Children	-0.02038
CN1C(=O)OC(C)(C)C1=O	Age	Adolescent	0.00037
CN1C(=O)OC(C)(C)C1=O	Age	Adult	-0.01572
CN1C(=O)OC(C)(C)C1=O	Age	Elderly	-0.0977
CN1C(=O)OC(C)(C)C1=O	Weight	Low	-0.12349
CN1C(=O)OC(C)(C)C1=O	Weight	Average	-0.11329
CN1C(=O)OC(C)(C)C1=O	Weight	High	-0.12926
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2	Sex	Male	-0.04633
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2	Sex	Female	-0.00068
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2	Age	Children	-0.02156
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2	Age	Adolescent	0.00719
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2	Age	Adult	-0.03084
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2	Age	Elderly	-0.09083
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2	Weight	Low	-0.10082
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2	Weight	Average	-0.0851
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2	Weight	High	-0.11077
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Sex	Male	-0.04962
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Sex	Female	0.00254
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Age	Children	-0.00924
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Age	Adolescent	0.01746
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Age	Adult	-0.0292
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Age	Elderly	-0.10689
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Weight	Low	-0.09485
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Weight	Average	-0.08453
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	Weight	High	-0.10198
NC(N)=NCCN1CCCCCCC1	Sex	Male	-0.05185
NC(N)=NCCN1CCCCCCC1	Sex	Female	0.00261
NC(N)=NCCN1CCCCCCC1	Age	Children	-0.02118
NC(N)=NCCN1CCCCCCC1	Age	Adolescent	0.01026
NC(N)=NCCN1CCCCCCC1	Age	Adult	-0.01494
NC(N)=NCCN1CCCCCCC1	Age	Elderly	-0.10177
NC(N)=NCCN1CCCCCCC1	Weight	Low	-0.12519
NC(N)=NCCN1CCCCCCC1	Weight	Average	-0.10325
NC(N)=NCCN1CCCCCCC1	Weight	High	-0.12248
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	Sex	Male	-0.06114
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	Sex	Female	0.00255
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	Age	Children	-0.01939
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	Age	Adolescent	0.02099
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	Age	Adult	-0.01186
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	Age	Elderly	-0.09388
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	Weight	Low	-0.08715
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	Weight	Average	-0.08239
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	Weight	High	-0.10141
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC	Sex	Male	-0.05414
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC	Sex	Female	0.00025
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC	Age	Children	-0.01621
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC	Age	Adolescent	0.00467
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC	Age	Adult	-0.03019
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC	Age	Elderly	-0.0898
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC	Weight	Low	-0.07341
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC	Weight	Average	-0.06851
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC	Weight	High	-0.07887
CC(N)C(=O)NC(C)C(=O)NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC21	Sex	Male	-0.0741
CC(N)C(=O)NC(C)C(=O)NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC21	Sex	Female	-0.00196
CC(N)C(=O)NC(C)C(=O)NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC21	Age	Children	-0.02383
CC(N)C(=O)NC(C)C(=O)NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC21	Age	Adolescent	0.00257
CC(N)C(=O)NC(C)C(=O)NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC21	Age	Adult	-0.03393
CC(N)C(=O)NC(C)C(=O)NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC21	Age	Elderly	-0.07732
CC(N)C(=O)NC(C)C(=O)NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC21	Weight	Low	-0.07547
CC(N)C(=O)NC(C)C(=O)NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC21	Weight	Average	-0.05909
CC(N)C(=O)NC(C)C(=O)NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC21	Weight	High	-0.0909
CC(c1cc2ccccc2s1)N(O)C(N)=O	Sex	Male	-0.06018
CC(c1cc2ccccc2s1)N(O)C(N)=O	Sex	Female	0.00198
CC(c1cc2ccccc2s1)N(O)C(N)=O	Age	Children	-0.02213
CC(c1cc2ccccc2s1)N(O)C(N)=O	Age	Adolescent	0.01286
CC(c1cc2ccccc2s1)N(O)C(N)=O	Age	Adult	-0.01944
CC(c1cc2ccccc2s1)N(O)C(N)=O	Age	Elderly	-0.09694
CC(c1cc2ccccc2s1)N(O)C(N)=O	Weight	Low	-0.11459
CC(c1cc2ccccc2s1)N(O)C(N)=O	Weight	Average	-0.09556
CC(c1cc2ccccc2s1)N(O)C(N)=O	Weight	High	-0.12171
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Sex	Male	-0.07039
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Sex	Female	0.00182
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Age	Children	-0.01983
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Age	Adolescent	-0.00447
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Age	Adult	-0.03003
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Age	Elderly	-0.08387
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Weight	Low	-0.08663
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Weight	Average	-0.07027
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O	Weight	High	-0.10225
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	Sex	Male	-0.06952
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	Sex	Female	0.00396
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	Age	Children	-0.02412
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	Age	Adolescent	-0.0026
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	Age	Adult	-0.02972
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	Age	Elderly	-0.09039
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	Weight	Low	-0.09901
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	Weight	Average	-0.08579
CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1	Weight	High	-0.11641
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	Sex	Male	-0.06125
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	Sex	Female	0.00271
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	Age	Children	-0.02309
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	Age	Adolescent	0.0062
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	Age	Adult	-0.02013
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	Age	Elderly	-0.0861
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	Weight	Low	-0.10059
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	Weight	Average	-0.07593
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	Weight	High	-0.12147
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21	Sex	Male	-0.05654
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21	Sex	Female	0.00276
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21	Age	Children	-0.01924
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21	Age	Adolescent	0.00848
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21	Age	Adult	-0.0219
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21	Age	Elderly	-0.08256
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21	Weight	Low	-0.07933
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21	Weight	Average	-0.06426
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21	Weight	High	-0.09432
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C	Sex	Male	-0.06088
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C	Sex	Female	-0.00129
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C	Age	Children	-0.01834
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C	Age	Adolescent	0.00827
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C	Age	Adult	-0.03579
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C	Age	Elderly	-0.08957
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C	Weight	Low	-0.0693
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C	Weight	Average	-0.05939
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C	Weight	High	-0.06808
CC[N+](C)(C)c1cccc(O)c1	Sex	Male	-0.04778
CC[N+](C)(C)c1cccc(O)c1	Sex	Female	0.00327
CC[N+](C)(C)c1cccc(O)c1	Age	Children	-0.01629
CC[N+](C)(C)c1cccc(O)c1	Age	Adolescent	0.00964
CC[N+](C)(C)c1cccc(O)c1	Age	Adult	-0.00818
CC[N+](C)(C)c1cccc(O)c1	Age	Elderly	-0.10581
CC[N+](C)(C)c1cccc(O)c1	Weight	Low	-0.12759
CC[N+](C)(C)c1cccc(O)c1	Weight	Average	-0.10173
CC[N+](C)(C)c1cccc(O)c1	Weight	High	-0.12741
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl	Sex	Male	-0.05716
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl	Sex	Female	0.00144
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl	Age	Children	-0.0131
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl	Age	Adolescent	0.01045
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl	Age	Adult	-0.02256
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl	Age	Elderly	-0.07143
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl	Weight	Low	-0.06864
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl	Weight	Average	-0.06311
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl	Weight	High	-0.0864
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	Sex	Male	-0.064
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	Sex	Female	0.00095
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	Age	Children	-0.02005
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	Age	Adolescent	0.00018
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	Age	Adult	-0.02018
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	Age	Elderly	-0.09607
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	Weight	Low	-0.12086
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	Weight	Average	-0.09783
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	Weight	High	-0.12525
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	Sex	Male	-0.06507
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	Sex	Female	-0.00023
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	Age	Children	-0.0245
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	Age	Adolescent	0.00324
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	Age	Adult	-0.02296
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	Age	Elderly	-0.10212
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	Weight	Low	-0.12969
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	Weight	Average	-0.11747
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	Weight	High	-0.13208
CN(C)CCC(c1ccccc1)c1ccccn1	Sex	Male	-0.05636
CN(C)CCC(c1ccccc1)c1ccccn1	Sex	Female	0.00502
CN(C)CCC(c1ccccc1)c1ccccn1	Age	Children	-0.01632
CN(C)CCC(c1ccccc1)c1ccccn1	Age	Adolescent	0.02174
CN(C)CCC(c1ccccc1)c1ccccn1	Age	Adult	-0.00903
CN(C)CCC(c1ccccc1)c1ccccn1	Age	Elderly	-0.11458
CN(C)CCC(c1ccccc1)c1ccccn1	Weight	Low	-0.11746
CN(C)CCC(c1ccccc1)c1ccccn1	Weight	Average	-0.10545
CN(C)CCC(c1ccccc1)c1ccccn1	Weight	High	-0.11971
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1	Sex	Male	-0.05807
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1	Sex	Female	0.00479
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1	Age	Children	-0.01537
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1	Age	Adolescent	0.0178
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1	Age	Adult	-0.00853
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1	Age	Elderly	-0.10771
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1	Weight	Low	-0.08535
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1	Weight	Average	-0.07851
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1	Weight	High	-0.0996
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1	Sex	Male	-0.05429
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1	Sex	Female	-0.00305
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1	Age	Children	-0.01991
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1	Age	Adolescent	0.01578
