SMILES	Category	Sub-category	Difference
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	Age	Adolescent	-0.16508
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	Age	Adult	-0.14825
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	Age	Elderly	-0.31258
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	Weight	Low	-0.23947
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	Weight	Average	-0.19351
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	Weight	High	-0.34243
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	Sex	Male	-0.23683
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	Sex	Female	0.00552
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	Age	Children	-0.26736
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	Age	Adolescent	-0.13842
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	Age	Adult	-0.20439
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	Age	Elderly	-0.38643
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	Weight	Low	-0.27938
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	Weight	Average	-0.24653
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21	Weight	High	-0.30135
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1	Sex	Male	-0.11682
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1	Sex	Female	-0.02203
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1	Age	Children	-0.12986
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1	Age	Adolescent	0.00066
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1	Age	Adult	-0.04775
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1	Age	Elderly	-0.25671
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1	Weight	Low	-0.22964
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1	Weight	Average	-0.34
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1	Weight	High	-0.25976
CN(C)CCOc1ccccc1Cc1ccccc1	Sex	Male	-0.10824
CN(C)CCOc1ccccc1Cc1ccccc1	Sex	Female	-0.02681
CN(C)CCOc1ccccc1Cc1ccccc1	Age	Children	-0.12189
CN(C)CCOc1ccccc1Cc1ccccc1	Age	Adolescent	-0.04216
CN(C)CCOc1ccccc1Cc1ccccc1	Age	Adult	-0.07522
CN(C)CCOc1ccccc1Cc1ccccc1	Age	Elderly	-0.25644
CN(C)CCOc1ccccc1Cc1ccccc1	Weight	Low	-0.33393
CN(C)CCOc1ccccc1Cc1ccccc1	Weight	Average	-0.36298
CN(C)CCOc1ccccc1Cc1ccccc1	Weight	High	-0.25074
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1	Sex	Male	-0.13054
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1	Sex	Female	-0.01991
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1	Age	Children	-0.18411
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1	Age	Adolescent	-0.11427
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1	Age	Adult	-0.0881
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1	Age	Elderly	-0.27697
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1	Weight	Low	-0.31792
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1	Weight	Average	-0.18333
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1	Weight	High	-0.26092
COC(=O)C1C(c2ccc([123I])cc2)CC2CCC1N2CCCF	Sex	Male	-0.12713
COC(=O)C1C(c2ccc([123I])cc2)CC2CCC1N2CCCF	Sex	Female	-0.04513
COC(=O)C1C(c2ccc([123I])cc2)CC2CCC1N2CCCF	Age	Children	-0.21478
COC(=O)C1C(c2ccc([123I])cc2)CC2CCC1N2CCCF	Age	Adolescent	-0.07283
COC(=O)C1C(c2ccc([123I])cc2)CC2CCC1N2CCCF	Age	Adult	-0.10928
COC(=O)C1C(c2ccc([123I])cc2)CC2CCC1N2CCCF	Age	Elderly	-0.21528
COC(=O)C1C(c2ccc([123I])cc2)CC2CCC1N2CCCF	Weight	Low	-0.22134
COC(=O)C1C(c2ccc([123I])cc2)CC2CCC1N2CCCF	Weight	Average	-0.11439
COC(=O)C1C(c2ccc([123I])cc2)CC2CCC1N2CCCF	Weight	High	-0.22035
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O	Sex	Male	-0.18451
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O	Sex	Female	-0.06653
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O	Age	Children	-0.14673
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O	Age	Adolescent	-0.08659
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O	Age	Adult	-0.20037
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O	Age	Elderly	-0.33848
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O	Weight	Low	-0.29929
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O	Weight	Average	-0.27794
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O	Weight	High	-0.26916
CC(C)Nc1nc(Cl)nc(NC(C)C)n1	Sex	Male	-0.13189
CC(C)Nc1nc(Cl)nc(NC(C)C)n1	Sex	Female	-0.00912
CC(C)Nc1nc(Cl)nc(NC(C)C)n1	Age	Children	-0.09954
CC(C)Nc1nc(Cl)nc(NC(C)C)n1	Age	Adolescent	-0.05669
CC(C)Nc1nc(Cl)nc(NC(C)C)n1	Age	Adult	-0.05633
CC(C)Nc1nc(Cl)nc(NC(C)C)n1	Age	Elderly	-0.13095
CC(C)Nc1nc(Cl)nc(NC(C)C)n1	Weight	Low	-0.1297
CC(C)Nc1nc(Cl)nc(NC(C)C)n1	Weight	Average	-0.10115
CC(C)Nc1nc(Cl)nc(NC(C)C)n1	Weight	High	-0.17722
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	Sex	Male	-0.09972
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	Sex	Female	-0.00574
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	Age	Children	-0.06757
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	Age	Adolescent	-0.04406
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	Age	Adult	-0.03515
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	Age	Elderly	-0.0547
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	Weight	Low	-0.08034
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	Weight	Average	-0.07981
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	Weight	High	-0.08424
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	Sex	Male	-0.08165
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	Sex	Female	-0.00322
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	Age	Children	-0.08459
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	Age	Adolescent	-0.0516
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	Age	Adult	-0.02324
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	Age	Elderly	-0.0754
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	Weight	Low	-0.1145
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	Weight	Average	-0.10743
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	Weight	High	-0.0896
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	Sex	Male	-0.0955
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	Sex	Female	-0.00939
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	Age	Children	-0.07145
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	Age	Adolescent	-0.04764
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	Age	Adult	-0.05944
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	Age	Elderly	-0.13054
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	Weight	Low	-0.05368
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	Weight	Average	-0.05526
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	Weight	High	-0.09404
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	Sex	Male	-0.14264
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	Sex	Female	-0.01066
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	Age	Children	-0.10145
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	Age	Adolescent	-0.07363
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	Age	Adult	-0.0564
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	Age	Elderly	-0.18312
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	Weight	Low	-0.1731
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	Weight	Average	-0.15387
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	Weight	High	-0.18978
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	Sex	Male	-0.09061
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	Sex	Female	-0.00641
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	Age	Children	-0.09206
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	Age	Adolescent	-0.05543
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	Age	Adult	-0.03185
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	Age	Elderly	-0.21807
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	Weight	Low	-0.15859
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	Weight	Average	-0.16511
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1	Weight	High	-0.17469
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1	Sex	Male	-0.08153
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1	Sex	Female	-0.00488
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1	Age	Children	-0.08099
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1	Age	Adolescent	-0.06433
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1	Age	Adult	-0.07234
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1	Age	Elderly	-0.13039
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1	Weight	Low	-0.1167
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1	Weight	Average	-0.10222
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1	Weight	High	-0.16437
FC(F)OC(F)(F)C(F)Cl	Sex	Male	-0.12838
FC(F)OC(F)(F)C(F)Cl	Sex	Female	-0.01046
FC(F)OC(F)(F)C(F)Cl	Age	Children	-0.1113
FC(F)OC(F)(F)C(F)Cl	Age	Adolescent	-0.06646
FC(F)OC(F)(F)C(F)Cl	Age	Adult	-0.06311
FC(F)OC(F)(F)C(F)Cl	Age	Elderly	-0.17777
FC(F)OC(F)(F)C(F)Cl	Weight	Low	-0.1982
FC(F)OC(F)(F)C(F)Cl	Weight	Average	-0.15948
FC(F)OC(F)(F)C(F)Cl	Weight	High	-0.24772
O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1	Sex	Male	-0.05743
O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1	Sex	Female	-0.00727
O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1	Age	Children	-0.05847
O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1	Age	Adolescent	-0.03564
O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1	Age	Adult	-0.03172
O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1	Age	Elderly	-0.08613
O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1	Weight	Low	-0.09255
O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1	Weight	Average	-0.05271
O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1	Weight	High	-0.09899
OC1CCC(C(O)CC2c3c(F)cccc3-c3cncn32)CC1	Sex	Male	-0.07329
OC1CCC(C(O)CC2c3c(F)cccc3-c3cncn32)CC1	Sex	Female	-0.00932
OC1CCC(C(O)CC2c3c(F)cccc3-c3cncn32)CC1	Age	Children	-0.09039
OC1CCC(C(O)CC2c3c(F)cccc3-c3cncn32)CC1	Age	Adolescent	-0.06769
OC1CCC(C(O)CC2c3c(F)cccc3-c3cncn32)CC1	Age	Adult	-0.05116
OC1CCC(C(O)CC2c3c(F)cccc3-c3cncn32)CC1	Age	Elderly	-0.19164
OC1CCC(C(O)CC2c3c(F)cccc3-c3cncn32)CC1	Weight	Low	-0.2333
OC1CCC(C(O)CC2c3c(F)cccc3-c3cncn32)CC1	Weight	Average	-0.15274
OC1CCC(C(O)CC2c3c(F)cccc3-c3cncn32)CC1	Weight	High	-0.18712
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	Sex	Male	-0.1367
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	Sex	Female	-0.00245
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	Age	Children	-0.09397
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	Age	Adolescent	-0.05364
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	Age	Adult	-0.04416
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	Age	Elderly	-0.16206
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	Weight	Low	-0.16647
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	Weight	Average	-0.1119
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	Weight	High	-0.19205
CNCC(O)c1cccc(O)c1	Sex	Male	-0.14306
CNCC(O)c1cccc(O)c1	Sex	Female	-0.00463
CNCC(O)c1cccc(O)c1	Age	Children	-0.08508
CNCC(O)c1cccc(O)c1	Age	Adolescent	-0.049
CNCC(O)c1cccc(O)c1	Age	Adult	-0.02452
CNCC(O)c1cccc(O)c1	Age	Elderly	-0.18226
CNCC(O)c1cccc(O)c1	Weight	Low	-0.12393
CNCC(O)c1cccc(O)c1	Weight	Average	-0.14048
CNCC(O)c1cccc(O)c1	Weight	High	-0.18283
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1	Sex	Male	-0.06801
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1	Sex	Female	-0.00552
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1	Age	Children	-0.06682
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1	Age	Adolescent	-0.04742
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1	Age	Adult	-0.02503
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1	Age	Elderly	-0.09319
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1	Weight	Low	-0.1522
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1	Weight	Average	-0.07837
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1	Weight	High	-0.11748
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1	Sex	Male	-0.15944
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1	Sex	Female	-0.00633
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1	Age	Children	-0.09315
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1	Age	Adolescent	-0.06127
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1	Age	Adult	-0.0508
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1	Age	Elderly	-0.19697
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1	Weight	Low	-0.17037
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1	Weight	Average	-0.11835
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1	Weight	High	-0.20523
O=C(O)c1cc(=O)c2c3nc4ccccc4oc-3cc(=O)c2[nH]1	Sex	Male	-0.09479
O=C(O)c1cc(=O)c2c3nc4ccccc4oc-3cc(=O)c2[nH]1	Sex	Female	-0.00705
O=C(O)c1cc(=O)c2c3nc4ccccc4oc-3cc(=O)c2[nH]1	Age	Children	-0.0949
O=C(O)c1cc(=O)c2c3nc4ccccc4oc-3cc(=O)c2[nH]1	Age	Adolescent	-0.06591
O=C(O)c1cc(=O)c2c3nc4ccccc4oc-3cc(=O)c2[nH]1	Age	Adult	-0.07858
O=C(O)c1cc(=O)c2c3nc4ccccc4oc-3cc(=O)c2[nH]1	Age	Elderly	-0.1767
O=C(O)c1cc(=O)c2c3nc4ccccc4oc-3cc(=O)c2[nH]1	Weight	Low	-0.183
O=C(O)c1cc(=O)c2c3nc4ccccc4oc-3cc(=O)c2[nH]1	Weight	Average	-0.12934
O=C(O)c1cc(=O)c2c3nc4ccccc4oc-3cc(=O)c2[nH]1	Weight	High	-0.19536
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	Sex	Male	-0.0994
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	Sex	Female	-0.0068
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	Age	Children	-0.07406
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	Age	Adolescent	-0.04029
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	Age	Adult	-0.0433
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	Age	Elderly	-0.17086
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	Weight	Low	-0.10063
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	Weight	Average	-0.08698
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	Weight	High	-0.10264
Oc1ccccc1-c1ccccc1	Sex	Male	-0.12774
Oc1ccccc1-c1ccccc1	Sex	Female	-0.01336
Oc1ccccc1-c1ccccc1	Age	Children	-0.1149
Oc1ccccc1-c1ccccc1	Age	Adolescent	-0.06449
Oc1ccccc1-c1ccccc1	Age	Adult	-0.07413
Oc1ccccc1-c1ccccc1	Age	Elderly	-0.14663
Oc1ccccc1-c1ccccc1	Weight	Low	-0.09877
Oc1ccccc1-c1ccccc1	Weight	Average	-0.10255
Oc1ccccc1-c1ccccc1	Weight	High	-0.20674
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1	Sex	Male	-0.10995
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1	Sex	Female	-0.00519
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1	Age	Children	-0.06721
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1	Age	Adolescent	-0.04228
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1	Age	Adult	-0.04586
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1	Age	Elderly	-0.15958
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1	Weight	Low	-0.0946
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1	Weight	Average	-0.07918
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1	Weight	High	-0.10563
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1	Sex	Male	-0.09588
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1	Sex	Female	-0.0089
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1	Age	Children	-0.10213
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1	Age	Adolescent	-0.06268
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1	Age	Adult	-0.05692
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1	Age	Elderly	-0.15423
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1	Weight	Low	-0.12776
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1	Weight	Average	-0.10153
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1	Weight	High	-0.16301
Cc1cc(N)c2ccccc2c1O	Sex	Male	-0.17613
Cc1cc(N)c2ccccc2c1O	Sex	Female	-0.01057
Cc1cc(N)c2ccccc2c1O	Age	Children	-0.11716
Cc1cc(N)c2ccccc2c1O	Age	Adolescent	-0.08786
Cc1cc(N)c2ccccc2c1O	Age	Adult	-0.10132
Cc1cc(N)c2ccccc2c1O	Age	Elderly	-0.22441
Cc1cc(N)c2ccccc2c1O	Weight	Low	-0.18398
Cc1cc(N)c2ccccc2c1O	Weight	Average	-0.18748
Cc1cc(N)c2ccccc2c1O	Weight	High	-0.24553
Nc1nc2ccc(OC(F)(F)F)cc2s1	Sex	Male	-0.12873
Nc1nc2ccc(OC(F)(F)F)cc2s1	Sex	Female	-0.00557
Nc1nc2ccc(OC(F)(F)F)cc2s1	Age	Children	-0.09979
Nc1nc2ccc(OC(F)(F)F)cc2s1	Age	Adolescent	-0.06368
Nc1nc2ccc(OC(F)(F)F)cc2s1	Age	Adult	-0.0715
Nc1nc2ccc(OC(F)(F)F)cc2s1	Age	Elderly	-0.17294
Nc1nc2ccc(OC(F)(F)F)cc2s1	Weight	Low	-0.1078
Nc1nc2ccc(OC(F)(F)F)cc2s1	Weight	Average	-0.1053
Nc1nc2ccc(OC(F)(F)F)cc2s1	Weight	High	-0.15447
CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N	Sex	Male	-0.08899
CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N	Sex	Female	-0.00744
CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N	Age	Children	-0.05992
CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N	Age	Adolescent	-0.04267
CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N	Age	Adult	-0.01832
CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N	Age	Elderly	-0.06485
CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N	Weight	Low	-0.1346
CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N	Weight	Average	-0.08768
CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N	Weight	High	-0.07687
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O	Sex	Male	-0.08304
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O	Sex	Female	-0.00769
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O	Age	Children	-0.06456
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O	Age	Adolescent	-0.0525
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O	Age	Adult	-0.0591
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O	Age	Elderly	-0.14853
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O	Weight	Low	-0.07154
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O	Weight	Average	-0.0621
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O	Weight	High	-0.11463
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21	Sex	Male	-0.10837
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21	Sex	Female	-0.00034
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21	Age	Children	-0.0674
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21	Age	Adolescent	-0.03757
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21	Age	Adult	-0.05098
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21	Age	Elderly	-0.16937
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21	Weight	Low	-0.13022
